Actual Close,Predicted Close
-1.2265727287433192,-1.2355888
-1.223887980238003,-1.2350026
-1.223887980238003,-1.2356431
-1.224156440510378,-1.236526
-1.2303313821127928,-1.2373447
-1.2303313821127928,-1.2389853
-1.2206662838586708,-1.2391986
-1.2174445601500725,-1.2378271
-1.2093903237502495,-1.2327619
-1.2093903237502495,-1.2271559
-1.2190554220043717,-1.2266419
-1.2190554220043717,-1.2289408
-1.2228140753738455,-1.234238
-1.2228140753738455,-1.2392106
-1.2195923789945133,-1.239549
-1.2212032135195463,-1.2384235
-1.219860848383014,-1.2357876
-1.2203978053731557,-1.2334449
-1.2203978053731557,-1.232489
-1.2190554220043717,-1.2313617
-1.224156440510378,-1.2315805
-1.224156440510378,-1.2320353
-1.2300629036272779,-1.2336686
-1.2335530784921251,-1.2366825
-1.2340900354822668,-1.2383968
-1.2389225755027578,-1.2405244
-1.2418758024935892,-1.2414107
-1.2362378269974412,-1.2403498
-1.236506305502068,-1.2390594
-1.2335530784921251,-1.2361262
-1.2367747839875831,-1.2331808
-1.2367747839875831,-1.2331388
-1.2413388455034478,-1.2351098
-1.2413388455034478,-1.2387393
-1.237311731861599,-1.2408279
-1.2378486706386003,-1.2422756
-1.236506305502068,-1.241769
-1.2367747839875831,-1.2410301
-1.2367747839875831,-1.2420906
-1.2405334373570567,-1.2440801
-1.2429497073577465,-1.2470858
-1.2493931001164107,-1.2509937
-1.253151753504996,-1.2554538
-1.2649646706035589,-1.2602575
-1.2563734589813425,-1.2628434
-1.261742946875849,-1.2630101
-1.268186366982891,-1.2624472
-1.266307035740091,-1.2575206
-1.255836501991201,-1.2549701
-1.2587897290011436,-1.252087
-1.2528832841164956,-1.24653
-1.2536887104951377,-1.2429163
-1.2510039619898212,-1.2446743
-1.2429497073577465,-1.246073
-1.2459029252515632,-1.2493083
-1.2504670141158054,-1.253382
-1.2569104068744696,-1.2591223
-1.2622799038659909,-1.2679662
-1.2622799038659909,-1.2753294
-1.2552995541171852,-1.2779907
-1.2563734589813425,-1.275801
-1.2563734589813425,-1.2703762
-1.2582527902241423,-1.2656357
-1.261742946875849,-1.265325
-1.261742946875849,-1.2664086
-1.261742946875849,-1.2677134
-1.2552995541171852,-1.2671729
-1.25503107563167,-1.2647123
-1.2518093701362119,-1.2618102
-1.2518093701362119,-1.2593944
-1.2496615786210372,-1.259773
-1.2493931001164107,-1.2608932
-1.2461714037370788,-1.2624034
-1.2483191952522532,-1.2639036
-1.2491246307470214,-1.2657413
-1.2491246307470214,-1.2673048
-1.2491246307470214,-1.2692099
-1.2469768301157211,-1.2694567
-1.246439882241705,-1.2683418
-1.246439882241705,-1.2665664
-1.24858767375688,-1.2650424
-1.2480507258828641,-1.2644691
-1.2477822656104893,-1.2642763
-1.2472453086203474,-1.2638801
-1.2488561522423949,-1.2629294
-1.2499300571065526,-1.2622942
-1.2499300571065526,-1.2621455
-1.2520778486217272,-1.2626837
-1.253420231990511,-1.263043
-1.254762615359295,-1.2632303
-1.254762615359295,-1.2634836
-1.254762615359295,-1.2630562
-1.2475137871058626,-1.2610478
-1.24858767375688,-1.2584732
-1.24858767375688,-1.2562456
-1.2520778486217272,-1.2553262
-1.2526148056118687,-1.2578418
-1.2528832841164956,-1.2608523
-1.2523463271263537,-1.2632846
-1.2501985356111789,-1.2635081
-1.2518093701362119,-1.2630396
-1.2518093701362119,-1.2624936
-1.2523463271263537,-1.2623713
-1.24858767375688,-1.2626555
-1.24858767375688,-1.2622052
-1.2375265073647548,-1.2596967
-1.2375265073647548,-1.2563717
-1.2525879495626264,-1.25682
-1.2522926423571348,-1.2590061
-1.2522926423571348,-1.2647383
-1.250520698865913,-1.2700102
-1.250520698865913,-1.268291
-1.2528832841164956,-1.2654123
-1.2543599021699743,-1.2632246
-1.2546552093754653,-1.2626089
-1.2573131291608053,-1.2631127
-1.2576084545985484,-1.2632167
-1.2576084545985484,-1.2629142
-1.257017794626048,-1.2623172
-1.2555411947857094,-1.2608945
-1.2546552093754653,-1.2595738
-1.255836501991201,-1.2588048
-1.2549505348132086,-1.258712
-1.2508160243036561,-1.2589022
-1.250520698865913,-1.2594206
-1.2428423196061686,-1.258447
-1.2440236122410153,-1.2574371
-1.2443189194465067,-1.2580084
-1.2496347316879208,-1.2599036
-1.2522926423571348,-1.2646918
-1.2517019915007597,-1.2689524
-1.25347393497287,-1.2719272
-1.25347393497287,-1.2718698
-1.2561318365450698,-1.2702154
-1.2567224691883045,-1.268891
-1.25347393497287,-1.2667738
-1.256427161982813,-1.2652352
-1.2567224691883045,-1.2633955
-1.2567224691883045,-1.2617748
-1.2567224691883045,-1.2620462
-1.2549505348132086,-1.2615833
-1.2546552093754653,-1.2609572
-1.2567224691883045,-1.2609434
-1.2590850544197754,-1.2617295
-1.259675696179136,-1.263735
-1.2623336068674615,-1.2664396
-1.2641055412425575,-1.2686948
-1.2635148994831966,-1.2696464
-1.2626289322860933,-1.2698573
-1.2655821592960361,-1.2694397
-1.2676494191088752,-1.2688868
-1.2652868338582928,-1.2687284
-1.2676494191088752,-1.2696308
-1.2673540936711318,-1.2697234
-1.2679447263143668,-1.2691106
-1.2723745713586765,-1.2704846
-1.2720792459209336,-1.2717283
-1.2750324820470023,-1.2736483
-1.2750324820470023,-1.2756306
-1.273555863974412,-1.2754903
-1.273555863974412,-1.2751597
-1.273555863974412,-1.2738907
-1.2720792459209336,-1.2728324
-1.2706026369835808,-1.2728254
-1.273555863974412,-1.2738049
-1.2750324820470023,-1.2755709
-1.2779857090378335,-1.2786685
-1.2779857090378335,-1.2826066
-1.2779857090378335,-1.2849646
-1.2779857090378335,-1.2858278
-1.2779857090378335,-1.2849158
-1.2779857090378335,-1.2838647
-1.2809389360286652,-1.283676
-1.2809389360286652,-1.28415
-1.2824155358690035,-1.2852714
-1.2809389360286652,-1.2863725
-1.2809389360286652,-1.2860267
-1.2809389360286652,-1.2855697
-1.2824155358690035,-1.2849896
-1.2824155358690035,-1.2855278
-1.2824155358690035,-1.2865887
-1.2794623088590606,-1.2873242
-1.2779857090378335,-1.2869711
-1.2750324820470023,-1.2859106
-1.2720792459209336,-1.2844498
-1.2646961920989326,-1.2832928
-1.2646961920989326,-1.2827178
-1.263219574045454,-1.2831739
-1.263219574045454,-1.2847397
-1.261742946875849,-1.2883996
-1.261742946875849,-1.2914631
-1.2602663470546223,-1.2930996
-1.2587897290011436,-1.2929498
-1.2528832841164956,-1.290962
-1.2528832841164956,-1.2877322
-1.2543599021699743,-1.2846369
-1.2528832841164956,-1.2819598
-1.255836501991201,-1.2817128
-1.2514066751791426,-1.2810585
-1.2514066751791426,-1.2791226
-1.2514066751791426,-1.2771224
-1.2514066751791426,-1.2740582
-1.2499300571065526,-1.272286
-1.2514066751791426,-1.2711674
-1.2528832841164956,-1.2703907
-1.2528832841164956,-1.2697176
-1.2528832841164956,-1.2694201
-1.2528832841164956,-1.2687302
-1.255836501991201,-1.2678032
-1.2587897290011436,-1.267623
-1.2573131291608053,-1.2676983
-1.255836501991201,-1.2675934
-1.2573131291608053,-1.2665658
-1.2573131291608053,-1.2645253
-1.2602663470546223,-1.2638458
-1.2602663470546223,-1.2645999
-1.261742946875849,-1.2655602
-1.263219574045454,-1.2668761
-1.261742946875849,-1.2669691
-1.263219574045454,-1.2671238
-1.2646961920989326,-1.2671894
-1.2676494191088752,-1.2675236
-1.2676494191088752,-1.268955
-1.2676494191088752,-1.2701322
-1.2691260189301021,-1.2709163
-1.2661727919392707,-1.2701423
-1.2750324820470023,-1.2706996
-1.2750324820470023,-1.2723446
-1.2750324820470023,-1.2738085
-1.2682400517329986,-1.2754538
-1.2698643279568413,-1.2731457
-1.2649914993044238,-1.2697133
-1.2649914993044238,-1.2669843
-1.2698643279568413,-1.2688273
-1.2714886041806843,-1.27195
-1.2714886041806843,-1.2769141
-1.2731128803854161,-1.2819998
-1.2714886041806843,-1.2837406
-1.2682400517329986,-1.2829852
-1.2714886041806843,-1.2820953
-1.2714886041806843,-1.2807748
-1.2714886041806843,-1.2803286
-1.2714886041806843,-1.2815772
-1.2698643279568413,-1.2815355
-1.2698643279568413,-1.280961
-1.2714886041806843,-1.2807032
-1.2698643279568413,-1.2805265
-1.2698643279568413,-1.2810907
-1.2731128803854161,-1.2822217
-1.274737156609259,-1.2830659
-1.2763614328139907,-1.284697
-1.2779857090378335,-1.286675
-1.2779857090378335,-1.2871484
-1.2779857090378335,-1.2864355
-1.2779857090378335,-1.2849464
-1.2779857090378335,-1.2829643
-1.2779857090378335,-1.2814691
-1.2779857090378335,-1.2807213
-1.2812342614664083,-1.281148
-1.2796099852425653,-1.2820152
-1.2796099852425653,-1.2830698
-1.2796099852425653,-1.2843044
-1.2796099852425653,-1.2840128
-1.2796099852425653,-1.2844075
-1.2779857090378335,-1.284905
-1.2779857090378335,-1.2854519
-1.274737156609259,-1.2855257
-1.2731128803854161,-1.2851329
-1.2731128803854161,-1.2854141
-1.2714886041806843,-1.2855604
-1.2682400517329986,-1.2863876
-1.2682400517329986,-1.2876741
-1.2698643279568413,-1.2886792
-1.2698643279568413,-1.2897961
-1.274737156609259,-1.2924731
-1.2714886041806843,-1.2944183
-1.2714886041806843,-1.294519
-1.2698643279568413,-1.2933389
-1.2698643279568413,-1.2894981
-1.2714886041806843,-1.2870271
-1.2714886041806843,-1.2855114
-1.274737156609259,-1.2856483
-1.2763614328139907,-1.2865986
-1.274737156609259,-1.2866989
-1.2763614328139907,-1.2868423
-1.2763614328139907,-1.2856032
-1.2763614328139907,-1.2836659
-1.2763614328139907,-1.2828624
-1.2763614328139907,-1.28194
-1.274737156609259,-1.2811165
-1.274737156609259,-1.2806135
-1.2779857090378335,-1.2810205
-1.2796099852425653,-1.2822448
-1.2779857090378335,-1.2842832
-1.2763614328139907,-1.286066
-1.2763614328139907,-1.2858808
-1.2763614328139907,-1.2844708
-1.2779857090378335,-1.2842222
-1.2779857090378335,-1.2853516
-1.2763614328139907,-1.286532
-1.274737156609259,-1.2872264
-1.2714886041806843,-1.286305
-1.2682400517329986,-1.2843769
-1.2698643279568413,-1.2833443
-1.266615775528267,-1.2830108
-1.2682400517329986,-1.2842792
-1.2682400517329986,-1.2868294
-1.2633672230996924,-1.287562
-1.2649914993044238,-1.2884332
-1.2649914993044238,-1.2882086
-1.2698643279568413,-1.2880037
-1.2698643279568413,-1.2896116
-1.2731128803854161,-1.2910216
-1.2714886041806843,-1.2915683
-1.2714886041806843,-1.2893866
-1.2714886041806843,-1.2866634
-1.2731128803854161,-1.283229
-1.2714886041806843,-1.280824
-1.2714886041806843,-1.2794104
-1.2682400517329986,-1.2780939
-1.2698643279568413,-1.2766147
-1.2698643279568413,-1.2762654
-1.2714886041806843,-1.2768451
-1.2714886041806843,-1.2791222
-1.2682400517329986,-1.2803943
-1.2698643279568413,-1.2811717
-1.2682400517329986,-1.2807705
-1.2649914993044238,-1.2795637
-1.2649914993044238,-1.2795779
-1.2649914993044238,-1.2791691
-1.2649914993044238,-1.2792579
-1.2601186980003838,-1.2798748
-1.2601186980003838,-1.2800919
-1.261742946875849,-1.2800587
-1.2584944217956522,-1.2792385
-1.2584944217956522,-1.2798089
-1.256870145571809,-1.2800437
-1.256870145571809,-1.2789375
-1.2552458693479664,-1.2782902
-1.256870145571809,-1.2776859
-1.256870145571809,-1.2774595
-1.2519973169193914,-1.2763531
-1.2487487644908173,-1.2746599
-1.25037304071466,-1.272236
-1.2519973169193914,-1.2699304
-1.2536215931432346,-1.2700859
-1.2552458693479664,-1.2721145
-1.2552458693479664,-1.273511
-1.2552458693479664,-1.2735579
-1.2552458693479664,-1.2724226
-1.2552458693479664,-1.2704432
-1.2552458693479664,-1.2685643
-1.2552458693479664,-1.2671226
-1.2536215931432346,-1.2658594
-1.2455002120622425,-1.263468
-1.235754572989659,-1.2592858
-1.2390031254182334,-1.2553021
-1.2390031254182334,-1.2526965
-1.2373788492135018,-1.2534461
-1.2373788492135018,-1.2576675
-1.235754572989659,-1.2604395
-1.2390031254182334,-1.2619497
-1.2390031254182334,-1.2628981
-1.2390031254182334,-1.263065
-1.2455002120622425,-1.2640219
-1.2455002120622425,-1.2639059
-1.2455002120622425,-1.2632908
-1.2471244882860855,-1.2625644
-1.2455002120622425,-1.259442
-1.2487487644908173,-1.2568945
-1.2536215931432346,-1.2560397
-1.25037304071466,-1.2552797
-1.25037304071466,-1.2554486
-1.2552458693479664,-1.2555994
-1.2536215931432346,-1.2542732
-1.25037304071466,-1.2537903
-1.2519973169193914,-1.2540568
-1.2519973169193914,-1.2530442
-1.2519973169193914,-1.2527859
-1.2519973169193914,-1.2543265
-1.2552458693479664,-1.2563236
-1.2552458693479664,-1.2583965
-1.2552458693479664,-1.2604756
-1.2536215931432346,-1.262102
-1.2536215931432346,-1.262061
-1.2536215931432346,-1.2617058
-1.2519973169193914,-1.2613227
-1.2519973169193914,-1.2615656
-1.25037304071466,-1.2617689
-1.2471244882860855,-1.2613678
-1.2487487644908173,-1.261473
-1.25037304071466,-1.2619568
-1.2519973169193914,-1.2633393
-1.25037304071466,-1.2655696
-1.25037304071466,-1.2668469
-1.25037304071466,-1.2667625
-1.25037304071466,-1.265596
-1.2536215931432346,-1.2653668
-1.2536215931432346,-1.2655505
-1.25037304071466,-1.265309
-1.25037304071466,-1.2648143
-1.2519973169193914,-1.263291
-1.2519973169193914,-1.2618958
-1.2519973169193914,-1.262084
-1.2519973169193914,-1.2627802
-1.25037304071466,-1.2626781
-1.25037304071466,-1.2622352
-1.2471244882860855,-1.2612841
-1.2487487644908173,-1.2605244
-1.2455002120622425,-1.2600558
-1.2455002120622425,-1.2596546
-1.2422516596336681,-1.2597538
-1.2422516596336681,-1.2591392
-1.240627383409825,-1.2590085
-1.240627383409825,-1.2588325
-1.2422516596336681,-1.2596409
-1.2422516596336681,-1.2604475
-1.2422516596336681,-1.2612665
-1.2422516596336681,-1.261664
-1.2455002120622425,-1.2615035
-1.2438759358383993,-1.2609231
-1.2438759358383993,-1.2601573
-1.2455002120622425,-1.2595837
-1.2471244882860855,-1.2583599
-1.2455002120622425,-1.2575438
-1.2438759358383993,-1.2567973
-1.2422516596336681,-1.2552878
-1.2390031254182334,-1.2527798
-1.2390031254182334,-1.2508962
-1.2390031254182334,-1.2501354
-1.2422516596336681,-1.250875
-1.2422516596336681,-1.2530686
-1.240627383409825,-1.2550215
-1.2390031254182334,-1.2559892
-1.240627383409825,-1.2554286
-1.240627383409825,-1.2545232
-1.240627383409825,-1.2542484
-1.2390031254182334,-1.25435
-1.234130305901053,-1.2530959
-1.2325060296772101,-1.2510093
-1.2325060296772101,-1.2488247
-1.2325060296772101,-1.2474602
-1.2325060296772101,-1.2479855
-1.230881753453367,-1.2490766
-1.2276332010247926,-1.249203
-1.2292574772486355,-1.2487693
-1.2292574772486355,-1.2479877
-1.2292574772486355,-1.2475749
-1.230881753453367,-1.2482607
-1.2325060296772101,-1.2487459
-1.2325060296772101,-1.2488962
-1.230881753453367,-1.248461
-1.230881753453367,-1.2472372
-1.230881753453367,-1.2454251
-1.2325060296772101,-1.2440555
-1.2325060296772101,-1.2437019
-1.2325060296772101,-1.2437345
-1.2325060296772101,-1.2438595
-1.235754572989659,-1.2440765
-1.234130305901053,-1.2441989
-1.2373788492135018,-1.2448403
-1.235754572989659,-1.2454581
-1.2373788492135018,-1.245243
-1.2390031254182334,-1.2457289
-1.240627383409825,-1.2457852
-1.240627383409825,-1.246499
-1.240627383409825,-1.2469891
-1.234130305901053,-1.245903
-1.235754572989659,-1.2441661
-1.2325060296772101,-1.2421501
-1.226008924820061,-1.2395371
-1.226008924820061,-1.2389815
-1.2162632857474773,-1.2370791
-1.2162632857474773,-1.2355044
-1.2195118199438004,-1.2363393
-1.2195118199438004,-1.2376338
-1.2195118199438004,-1.2410048
-1.2276332010247926,-1.2451506
-1.2276332010247926,-1.247612
-1.2276332010247926,-1.2487369
-1.226008924820061,-1.2485336
-1.230881753453367,-1.246167
-1.2292574772486355,-1.2433983
-1.2292574772486355,-1.2411388
-1.2292574772486355,-1.2399727
-1.230881753453367,-1.2381179
-1.2325060296772101,-1.2374319
-1.2325060296772101,-1.2375977
-1.230881753453367,-1.2377869
-1.2292574772486355,-1.2373244
-1.2292574772486355,-1.2363238
-1.2292574772486355,-1.2355117
-1.2276332010247926,-1.2352794
-1.2276332010247926,-1.2358787
-1.2276332010247926,-1.2367114
-1.234130305901053,-1.2385598
-1.2292574772486355,-1.2404182
-1.2292574772486355,-1.2418399
-1.2292574772486355,-1.2427505
-1.230881753453367,-1.2415917
-1.2325060296772101,-1.2419174
-1.2325060296772101,-1.2428118
-1.2325060296772101,-1.243638
-1.234130305901053,-1.2441272
-1.234130305901053,-1.2439699
-1.235754572989659,-1.2440453
-1.235754572989659,-1.2443125
-1.235754572989659,-1.2442338
-1.2325060296772101,-1.2436864
-1.234130305901053,-1.242723
-1.234130305901053,-1.2419865
-1.234130305901053,-1.2416131
-1.2325060296772101,-1.2423238
-1.234130305901053,-1.2430007
-1.234130305901053,-1.2435801
-1.2325060296772101,-1.2438651
-1.2325060296772101,-1.2444887
-1.2373788492135018,-1.2453688
-1.2373788492135018,-1.2463983
-1.2373788492135018,-1.2479161
-1.2373788492135018,-1.2492434
-1.2390031254182334,-1.2489526
-1.2373788492135018,-1.2481632
-1.2325060296772101,-1.246677
-1.230881753453367,-1.2447933
-1.2325060296772101,-1.2427814
-1.2325060296772101,-1.2417796
-1.234130305901053,-1.2431068
-1.2325060296772101,-1.245096
-1.2325060296772101,-1.2462585
-1.234130305901053,-1.2471483
-1.2325060296772101,-1.2469887
-1.230881753453367,-1.2466835
-1.2292574772486355,-1.2459735
-1.2276332010247926,-1.2443523
-1.224384648596218,-1.2425449
-1.2178875619713203,-1.2401438
-1.2211360961676434,-1.2385398
-1.2211360961676434,-1.2378163
-1.2195118199438004,-1.2379757
-1.2195118199438004,-1.2397538
-1.2195118199438004,-1.2403568
-1.2178875619713203,-1.239838
-1.2178875619713203,-1.239145
-1.2178875619713203,-1.2381799
-1.2146390095236343,-1.2365447
-1.2146390095236343,-1.235025
-1.2162632857474773,-1.233823
-1.2162632857474773,-1.2327403
-1.2195118199438004,-1.2331245
-1.226008924820061,-1.2349758
